Starting to receive mocap frames...

{'id_num': 42, 'pos': (1.9615057706832886, 1.7585915327072144, 0.47929373383522034), 'rot': (0.9427811503410339, 0.33081457018852234, -0.02968756854534149, 0.02905186451971531), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007596678915433586}
{'id_num': 42, 'pos': (1.9614959955215454, 1.7586599588394165, 0.4792771339416504), 'rot': (0.9426169395446777, 0.3312450349330902, -0.030049869790673256, 0.02910470776259899), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007632620399817824}
{'id_num': 42, 'pos': (1.9615236520767212, 1.7585327625274658, 0.4793837070465088), 'rot': (0.9429770708084106, 0.33033695816993713, -0.029236633330583572, 0.028582269325852394), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006272948230616748}
{'id_num': 42, 'pos': (1.9615401029586792, 1.7584490776062012, 0.4794647693634033), 'rot': (0.9432255029678345, 0.32969000935554504, -0.028707649558782578, 0.028391657397150993), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006259295041672885}
{'id_num': 42, 'pos': (1.961522102355957, 1.758567214012146, 0.4793950021266937), 'rot': (0.9428786039352417, 0.3305990397930145, -0.029434405267238617, 0.028600046411156654), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007667433237656951}
{'id_num': 42, 'pos': (1.9615434408187866, 1.7584811449050903, 0.47948259115219116), 'rot': (0.943137526512146, 0.3299400210380554, -0.028870757669210434, 0.028245987370610237), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006383862346410751}
{'id_num': 42, 'pos': (1.9615610837936401, 1.7584253549575806, 0.479552298784256), 'rot': (0.9433084726333618, 0.3295069634914398, -0.028503166511654854, 0.027964087203145027), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006336520309560001}
{'id_num': 42, 'pos': (1.9615334272384644, 1.7585532665252686, 0.4794650077819824), 'rot': (0.9429295659065247, 0.3304876685142517, -0.029329024255275726, 0.02831287868320942), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007595375063829124}
{'id_num': 42, 'pos': (1.9615501165390015, 1.7584666013717651, 0.4795289933681488), 'rot': (0.9431475400924683, 0.32992902398109436, -0.028856027871370316, 0.02805023081600666), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006295747007243335}
{'id_num': 42, 'pos': (1.9615626335144043, 1.7584071159362793, 0.4795732796192169), 'rot': (0.9432735443115234, 0.3296124339103699, -0.02852771244943142, 0.027873018756508827), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006258779321797192}
{'id_num': 42, 'pos': (1.961569905281067, 1.7583622932434082, 0.47960755228996277), 'rot': (0.9433742761611938, 0.3293551206588745, -0.0283279400318861, 0.02771078422665596), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006178319454193115}
